Cpte Tiers,Nom tiers,Nom,Prénom,Tel 1 Ct,Email 1 Ct,Rue1 Tiers,Rue2 Tiers,CP Tiers,Ville Tier,Pays Tiers,Rep1 Tiers,Adresse complète,latitude,longitude,Département
100133,MECA CONCEPT,STAFFE,,,mecaconcept.be@wanadoo.fr,188 route des millieres,,74130,AYSE,FRANCE,FT,"188 route des millieres , 74130 AYSE, FRANCE",46.077076,6.4647,74
100134,ETS MICHEL VAILLANT,VAILLANT,JEROME,06 81 70 14 42,jerome@michel-vaillant.com,3 faubourg saint nicolas,,74300,CLUSES,FRANCE,FT,"3 faubourg saint nicolas , 74300 CLUSES, FRANCE",46.057764,6.582159,74
100135,ETS DOUCET,PARPILLON,Grégory,,g.parpillon@doucet-grp.com,447 rue des champagnes,,73290,LA MOTTE SERVOLEX,FRANCE,PV,"447 rue des champagnes , 73290 LA MOTTE SERVOLEX, FRANCE",45.590399,5.887316,73
100136,EUROCAST DELLE,MOUROT,NORBERT,,nmourot@eurocast.fr,rue des parcs,,90100,DELLE,FRANCE,FT,"rue des parcs , 90100 DELLE, FRANCE",47.5071205,7.0098282,90
100137,GROUPE NOURRISSON,BENNEJMA,INES,,ines.bennejma@groupe-nourrisson.com,4 impasse des avenues,,42600,MONTBRISON,FRANCE,FT,"4 impasse des avenues , 42600 MONTBRISON, FRANCE",45.599704,4.071994,42
100138,ACCESS CORP ******* UTILISER LE 100221,MARES,,0650700466,olivier.mares@balt.fr,3/5 rue du fond des aulnes,,95160,MONTMORENCY,FRANCE,FT,"3/5 rue du fond des aulnes , 95160 MONTMORENCY, FRANCE",48.976948,2.310369,95
100139,F.T.M. TECHNOLOGIES,FACTURATION,,,info@ftm-technologies.com,78 rue raymond poincarre,,92000,NANTERRE,FRANCE,FT,"78 rue raymond poincarre , 92000 NANTERRE, FRANCE",48.889143,2.188676,92
100140,MALLINJOUD ***N'EXISTE PLUS****,MARQUES,Carlos,,,685 rue de saint maurice,,74807,SAINT PIERRE EN FAUCIGNY,FRANCE,FT,"685 rue de saint maurice , 74807 SAINT PIERRE EN FAUCIGNY, FRANCE",46.05,6.38333,74
100141,FRANK & PIGNARD TECHNOLOGY** NE PAS UTIL,CAUX,CHRISTIAN,04 50 89 84 15,christian.caux@frank-et-pignard.com,zi des pochons,294 promenade de l'arve,74300,THYEZ,FRANCE,PV,"294 promenade de l'arve, zi des pochons, 74300 THYEZ, FRANCE",46.075594,6.537072,74
100142,PRECIALP TECHNOLOGY,GANNAZ,Sandra,04 50 97 96 72,Sandra.Gannaz@precialp.com,424 route de cluses,,74130,AYSE,FRANCE,JT,"424 route de cluses , 74130 AYSE, FRANCE",46.076483,6.42497,74
100143,EDF SIRA MAINTENANCE HYDRAULIQUE EHA,GONZALVES,ISABELLE,04 57 38 33 21,isabelle.gonzalves@edf.fr,rue de la pachaudiere,,73200,ALBERTVILLE,FRANCE,PV,"rue de la pachaudiere , 73200 ALBERTVILLE, FRANCE",45.6634881,6.4182578,73
100144,FLUIDES SERVICE DISTRIBUTION,CONTE,Kimberley,,kimberley.conte@fluides-service.com,8 avenue gutemberg,zi larrieupolis,31128,PORTET SUR GARONNE CEDEX,FRANCE,FT,"8 avenue gutemberg zi larrieupolis, 31128 PORTET SUR GARONNE CEDEX, FRANCE",43.52333,1.40651,31
100145,TOP TECH INDUSTRIE,HENRISSAT,Gilbert,,,73 rue des glaieuls,,84130,LE PONTET,FRANCE,FT,"73 rue des glaieuls , 84130 LE PONTET, FRANCE",43.963099,4.877704,84
100146,EUROLIA ORTHODONTICS SAS,CHICHEPORTICHE,Yann,,yann.chicheportiche@euroliaortho.com,40 rue e la francoy,,31270,CUGNAUX,FRANCE,FT,"40 rue e la francoy , 31270 CUGNAUX, FRANCE",43.543973,1.341758,31
100147,VALLEN - IDG SARL,LONG,Martina,,Martina.Long@vallen.com,34 boulevard des italiens,,75009,PARIS,FRANCE,FT,"34 boulevard des italiens , 75009 PARIS, FRANCE",48.8712987,2.3351231,75
100149,ETS H. BOUVEUR SAS,LECLERC,JAMES,,production@bouveur.com,3 rue du tilleul,,59840,PERENCHIES,FRANCE,FT,"3 rue du tilleul , 59840 PERENCHIES, FRANCE",50.660999,2.973975,59
100150,FLOMECA SARL,FLOMET,,,flomeca@wanadoo.fr,52 rue de verdun,,59188,VILLERS EN CAUCHIE,FRANCE,FT,"52 rue de verdun , 59188 VILLERS EN CAUCHIE, FRANCE",50.220816,3.40656,59
100151,CNIM SYSTEMES INDUSTRIELS,FAUCHEUX,MICHAEL,06 38 64 43 88,mickael.faucheux@cnim.com,zone portuaire de bregaillon,,83507,LA SEYNE SUR MER CEDEX,FRANCE,FT,"zone portuaire de bregaillon , 83507 LA SEYNE SUR MER CEDEX, FRANCE",43.09818,5.88471,83
100152,NTN EUROPE,LEROUX,MAXIME,04 50 65 94 28,maxime.leroux@ntn-snr.fr,1 rue des usines,,74010,ANNECY CEDEX,FRANCE,PV,"1 rue des usines , 74010 ANNECY CEDEX, FRANCE",45.9034245,6.1161194,74
100153,SCOP ARL MECATEC,BOUILLOT,Sébastien,03 24 41 53 15,sbouillot@mecatecusinage.fr,601 rue francis de pressence,,8170,FUMAY,FRANCE,FT,"601 rue francis de pressence , 08170 FUMAY, FRANCE",49.987395,4.683629,08
100154,ALPES PRECISION USINAGES,BERTHET,Frédéric,06 71 41 34 75,f.berthet@apusinages.fr,1 chemin des cesardes,,74600,SEYNOD,FRANCE,PV,"1 chemin des cesardes , 74600 SEYNOD, FRANCE",45.888423,6.080842,74
100155,TRESCAL,.,.,01.56.70.36.81,compta.fournisseur@trescal.com,8 rue de l'esterel,parc d affaires silic,94593,RUNGIS,FRANCE,FT,"8 rue de l'esterel parc d affaires silic, 94593 RUNGIS, FRANCE",48.74607,2.35275,94
100156,THALES SIX GTS S.A.S,VARRANGE,MAXIME,,thales@eurotech-intl.com,chez eurotech international,22 rue des des gaudines,78100,ST GERMAIN EN LAYE,FRANCE,FT,"22 rue des des gaudines, chez eurotech international, 78100 ST GERMAIN EN LAYE, FRANCE",48.8926468,2.0735682,78
100157,BONTAZ CENTRE RD,GUICHARD,EDDY,07 71 44 60 34,Eddy.Guichard@bontaz.com,837 avenue des amaranches,marnaz,74460,Marnaz,FRANCE,FT,"837 avenue des amaranches marnaz, 74460 Marnaz, FRANCE",46.068516,6.516738,74
100158,Vve DUPRAZ EMILE SARL,DUPRAZ,LAURENT,,contact@duprazemile.fr,9 rue de rovagny,,74952,SCIONZIER CEDEX,FRANCE,FT,"9 rue de rovagny , 74952 SCIONZIER CEDEX, FRANCE",46.0576981,6.5460436,74
100159,ITC ELASTOMERES,GODEAU,FANNY,,Fanny.Godeau@itc-elastomeres.com,33 route de pithiviers,,91670,ANGERVILLE,FRANCE,FT,"33 route de pithiviers , 91670 ANGERVILLE, FRANCE",48.304043,2.000897,91
100160,TONNFORT SARL,CASCARINO,,,info@tonnfort.com,76 rue de coulommes,,77860,QUINCY VOISINS,FRANCE,FT,"76 rue de coulommes , 77860 QUINCY VOISINS, FRANCE",48.897834,2.884082,77
100161,PAULME DECOLLETAGE ETS,CARON,,,philippe.caron@paulme.com,400 avenue victor hugo,,74800,LA ROCHE SUR FORON,FRANCE,FT,"400 avenue victor hugo , 74800 LA ROCHE SUR FORON, FRANCE",46.0720025,6.3143942,74
100162,NOVAPLEST,BOUCHARD,,,secretariat@novaplest.fr,zone industrielle,,90400,DANJOUTIN,FRANCE,FT,"zone industrielle , 90400 DANJOUTIN, FRANCE",47.5892,6.8385,90
100163,R.H.P.,MULLET,Tristan,06.88.15.60.69,tmullet@rectificationhp.fr,15 rue jean poulmarch,,95100,ARGENTEUIL,FRANCE,FT,"15 rue jean poulmarch , 95100 ARGENTEUIL, FRANCE",48.956367,2.210794,95
100164,BM BOULONNERIE,MARIE,,,,230 rue louis armand,zi des grands pres,74300,CLUSES,FRANCE,FT,"230 rue louis armand zi des grands pres, 74300 CLUSES, FRANCE",46.010711,6.623817,74
100165,SADDIER JEAN MARC - METALLERIE,ENVOI FACTURE,,,jmsmetal@orange.fr,914 route des paquis,,74800,AMANCY,FRANCE,AB,"914 route des paquis , 74800 AMANCY, FRANCE",46.077049,6.33799,74
100166,KALORI SAS,HAMEURY,Fabien,,f.hameury@kalori.com,zac du mariage,,69330,PUSIGNAN,FRANCE,PV,"zac du mariage , 69330 PUSIGNAN, FRANCE",45.761306,5.075171,69
100167,INSTITUT MAUPERTUIS,GUILLO,Mario,02 99 05 51 89,mario.guillo@institutmaupertuis.fr,campus de ker lann,batiment ecam,35170,BRUZ,FRANCE,FT,"campus de ker lann batiment ecam, 35170 BRUZ, FRANCE",48.047526,-1.742087,35
100168,BARTHELEMY S.A.,ENVOI FACTURE,,,comptabilite@barthelemy18.eu,zac des radars,25 rue condorcet,91700,FLEURY-MEROGIS,FRANCE,FT,"25 rue condorcet, zac des radars, 91700 FLEURY-MEROGIS, FRANCE",48.644787,2.384411,91
100169,DETECTOR FRANCE SA,LANCE,Richard,,rlance@detector-france.com,36 route des lacs,,74800,SAINT PIERRE EN FAUCIGNY,FRANCE,FT,"36 route des lacs , 74800 SAINT PIERRE EN FAUCIGNY, FRANCE",46.072171,6.373481,74
100170,APB SA,BECQUET,JONATHAN,,jbecquet.apb@orange.fr,24 impasse de la sucrerie,,80770,BEAUCHAMPS CEDEX,FRANCE,FT,"24 impasse de la sucrerie , 80770 BEAUCHAMPS CEDEX, FRANCE",50.011121,1.520633,80
100171,PERRIER OUTILLAGE SARL,PERRIER,Arlette,,perrier.arlette@alicepro.fr,112 rue du pre du cret,zi des pres paris,74970,MARIGNIER,FRANCE,FT,"112 rue du pre du cret zi des pres paris, 74970 MARIGNIER, FRANCE",48.85341,2.3488,74
100172,CONTITECH ANOFLEX AX2,BARUSTA,Michel,04.78.79.42.95,michel.barusta@continental.com,2-12 avenue barthélemy thimonnier,,69300,CALUIRE,FRANCE,PV,"2-12 avenue barthélemy thimonnier , 69300 CALUIRE, FRANCE",45.804751,4.867221,69
100173,YANLUX SARL,CARACOTA,NICOLAS,,caracota@yanlux.com,24 boulevard de douaumont,,75017,PARIS,FRANCE,FT,"24 boulevard de douaumont , 75017 PARIS, FRANCE",48.8952832,2.3073824,75
100174,BASTARD MARCEL,MORAND,,,bastard.marcel@wanadoo.fr,pae des lecheres,32 rue des campanules,74460,MARNAZ,FRANCE,FT,"32 rue des campanules, pae des lecheres, 74460 MARNAZ, FRANCE",46.06889,6.535213,74
100176,PMS BECUS METROLOGIE,PINGET,,,compta1@arcelys.com,546 avene des amaranches,zac ecotec,74460,MARNAZ,FRANCE,FT,"546 avene des amaranches zac ecotec, 74460 MARNAZ, FRANCE",46.069737,6.521132,74
100177,SLS FRANCE,DUBOIS,Axel,,axel.dubois@sls-france.fr,zi la grignardais,locaux : armor meca,22490,PLESLIN TRIVAGOU,FRANCE,FT,"locaux : armor meca, zi la grignardais, 22490 PLESLIN TRIVAGOU, FRANCE",48.523456,-2.044832,22
100179,SOCROMO SAS,VENOT,Jean marc,04.72.66.69.92,venot@socromo.fr,96 rue des sources,,69230,SAINT GENIS LAVAL,FRANCE,PV,"96 rue des sources , 69230 SAINT GENIS LAVAL, FRANCE",45.6907776,4.8120839,69
100180,RAVNI TECHNOLOGIES,PACCARD,Yves,04.77.50.57.86,yves.paccard@ravni.com,zi de gruner,,42230,ROCHE LA MOLIERE,FRANCE,FT,"zi de gruner , 42230 ROCHE LA MOLIERE, FRANCE",45.439161,4.324305,42
100181,DSMP,DUNOYER,,,info@dsmp.fr,101 rue du nant,,74460,MARNAZ,FRANCE,FT,"101 rue du nant , 74460 MARNAZ, FRANCE",46.068065,6.534353,74
100182,ETABLISSEMENTS ARTHUR BENE,PESAVENTO,NEVENKA,04.50.98.26.74,qual-2@arthur-bene.fr,108 avenue du mont blanc,cs 70 017,74951,SCIONZIER CEDEX,FRANCE,FT,"108 avenue du mont blanc cs 70 017, 74951 SCIONZIER CEDEX, FRANCE",46.05447,6.55757,74
100183,SADIM SAS,EPRON,Remi,06.59.71.69.23,remi@sadim-metal.fr,277 rue de rosny,,93100,MONTREUIL,FRANCE,FT,"277 rue de rosny , 93100 MONTREUIL, FRANCE",48.870557,2.467299,93
100185,MAITRES ROBINETIERS DE FRANCE,AUVY,,06.07.66.98.90,olivier.auvy@margot.fr,213 boulevard voltaire,,80100,ABBEVILLE,FRANCE,FT,"213 boulevard voltaire , 80100 ABBEVILLE, FRANCE",50.110435,1.818932,80
100187,ETC - EUROPEAN TECHNOLOGIE CONCEPT,OTT,Catherine,03.87.64.58.19,c.ott@etc-silly.com,rue andre maginot,,57365,FLEVY,FRANCE,FT,"rue andre maginot , 57365 FLEVY, FRANCE",49.2374029,6.2371083,57
100188,TECH + M SAS,ENVOI FACTURE,,,info@techplusm.com,15 impasse du carroz,,74950,SCIONZIER,FRANCE,FT,"15 impasse du carroz , 74950 SCIONZIER, FRANCE",46.053638,6.553248,74
100189,GONZALES CMA,DUBOIS,Guillaume,06 20 96 50 17,gdubois@gonzales.fr,pae la caille,,74350,ALLONZIER,FRANCE,PV,"pae la caille , 74350 ALLONZIER, FRANCE",45.9965964,6.1244708,74
100191,I.S.P. FRANCE,DOUNIA,Olivier,,o.dounia@isp-ap.com,1 impasse des charmes,,38280,VILLETTE D'ANTHON,FRANCE,PV,"1 impasse des charmes , 38280 VILLETTE D'ANTHON, FRANCE",45.7956065,5.1137309,38
100192,TECHNIVERRE CONZATTI,ENVOI FACTURE,,,contact@techniverr-conzatti.fr,zone ecotec,1028 avenue des amaranches,74460,MARNAZ,FRANCE,FT,"1028 avenue des amaranches, zone ecotec, 74460 MARNAZ, FRANCE",46.067426,6.51566,74
100193,MAGE SAS,BREATAUDEAU,PATRICIA,,patricia@corthay.com,1 rue volney,,75002,PARIS,FRANCE,FT,"1 rue volney , 75002 PARIS, FRANCE",48.8690683,2.3294944,75
100194,NJA INDUSTRIE,CLISSON,,,qualite@nja-decolletage.fr,283 chemin de la coudre,,74460,MARNAZ,FRANCE,JT,"283 chemin de la coudre , 74460 MARNAZ, FRANCE",46.068375,6.514711,74
100195,M.H.R. MANUFACTURE DU HAUT RHIN,PHEULPIN,Olivier,03 89 62 31 20,,15 rue de quimper,,68060,MULHOUSE CEDEX 2,FRANCE,FT,"15 rue de quimper , 68060 MULHOUSE CEDEX 2, FRANCE",47.7656536,7.3289012,68
100196,Société OREM,VESVRES,,,lvesvres@orem.fr,8 rue des blés,,93210,Saint-Denis,FRANCE,FT,"8 rue des blés , 93210 Saint-Denis, FRANCE",48.9125855,2.3609278,93
100197,UNIVERSITE JEAN MONNET,BELKHIR,Kedafi,04.77.48.51.45,kedafi.belkhir@univ.st.etienne.fr,faculte des sciences et etechniques,service de gestion financiere,42000,ST ETIENNE CEDEX 2,FRANCE,FT,"faculte des sciences et etechniques service de gestion financiere, 42000 ST ETIENNE CEDEX 2, FRANCE",45.455007,4.391342,42
100198,BARON DECOLLETAGE B-F,CHOPARD - LALLIER,MICKAEL,,production@baron-precision.fr,10 les forges,,25570,GRAND-COMBE-CHATELEU,FRANCE,JT,"10 les forges , 25570 GRAND-COMBE-CHATELEU, FRANCE",47.016862,6.561393,25
100199,ARPLAY MEDICAL,ENVOI FACTURE,,,service.compta@arplay.fr,1 route de citeaux,,21110,IZEURE,FRANCE,FT,"1 route de citeaux , 21110 IZEURE, FRANCE",47.166862,5.136486,21
100200,BOUMA MECANIQUE DE PRECISION,CUISINIERE,,,n.cuisiniere@bouma.fr,200 rue fourny,zi,78531,BUC CEDEX,FRANCE,FT,"200 rue fourny zi, 78531 BUC CEDEX, FRANCE",48.77627,2.12577,78
100201,AUTELEC DISTRIBUTION,AUBOURG,Mélodie,02 .35.61.88.66,m.aubourg@autelec-distribution.fr,za du gros chene,,76230,ISNEAUVILLE,FRANCE,FT,"za du gros chene , 76230 ISNEAUVILLE, FRANCE",49.504661,1.158492,76
100202,SOFABEX SA,LECOSSEC,,06 73 83 04 03,damien.lecossec@sofabex.com,5 rue du fer a cheval,,95200,SARCELLES,FRANCE,FT,"5 rue du fer a cheval , 95200 SARCELLES, FRANCE",48.992724,2.390523,95
100203,BOURGEAUX  & FILS,BOURGEAUX,Alexandre,,alexandre.bourgeaux@bourgeaux-fils.com,126 avenue du mole,,74130,AYSE,FRANCE,FT,"126 avenue du mole , 74130 AYSE, FRANCE",46.0756239,6.451162,74
100204,M.G. CONSTRUCTION MECANIQUE, DESPIERRE,,04 74 89 69 12,achats@mgsas.fr,13 lieudit le grand chemin,,69240,ST VINCENT DE REINS,FRANCE,PV,"13 lieudit le grand chemin , 69240 ST VINCENT DE REINS, FRANCE",46.059318,4.397919,69
100205,CARME MARCEL DECOLLETAGE,ENVOI FACTURE,,,info@carme-decolletage.fr,52 impasse des acacias,zi des valignons,74460,MARNAZ,FRANCE,FT,"52 impasse des acacias zi des valignons, 74460 MARNAZ, FRANCE",46.071656,6.528347,74
100206,HORIBA FRANCE SAS (HFR),FABERT,Daniel,,daniel.fabert@horiba.com,avenue de la vauve,passage jobin yvon,91120,PALAISEAU,FRANCE,FT,"avenue de la vauve passage jobin yvon, 91120 PALAISEAU, FRANCE",48.715211,2.201758,91
100207,FOUREAU SAS,ROLAND,Bertrand,04 74 66 60 52,production@foureausas.fr,zi du bois baron,,69220,BELLEVILLE,FRANCE,PV,"zi du bois baron , 69220 BELLEVILLE, FRANCE",46.1065419,4.7321733,69
100208,CHAUVIN ARNOUX,ENVOI FACTURE,,,compta.fournisseur@chauvin-arnoux.com,service comptabilite,45 route de saint eugene,14130,REUX,FRANCE,FT,"45 route de saint eugene, service comptabilite, 14130 REUX, FRANCE",49.263576,0.14165,14
100209,METROVALI SARL,ENVOI FACTURE,,,factures@metrovali.com,za de villedieu-niherne,2 rue lucien rouzet,36320,VILLEDIEU SUR INDRE,FRANCE,FT,"2 rue lucien rouzet, za de villedieu-niherne, 36320 VILLEDIEU SUR INDRE, FRANCE",46.840798,1.533141,36
100210,BOUVERAT PERNAT ETS,DUPENLOUP,Ludovic,06.62.93.05.82,l.dupenloup@bouverat-pernat.fr,119 allee des prioles,marnaz,74314,CLUSES CEDEX,FRANCE,PV,"119 allee des prioles marnaz, 74314 CLUSES CEDEX, FRANCE",46.062221,6.51689,74
100211,BONTAZ CENTRE SAS,AIMONE,Lionel,04 50 89 83 95,lionel.aimone@bontaz.com,837 avenue des amaranches,marnaz,74460,Marnaz,FRANCE,FT,"837 avenue des amaranches marnaz, 74460 Marnaz, FRANCE",46.068516,6.516738,74
100212,MANTION SAS,ENVOI FACTURE,,,compta@mantion.com ,7 rue gay lussac,zi de trepillot,25006,BESANCON,FRANCE,JT,"7 rue gay lussac zi de trepillot, 25006 BESANCON, FRANCE",47.24878,6.01815,25
100213,FABMED,ROUMAT,,06 49 167 316,rroumat@stratup-concept.com,58 avenue des bruyeres,parc des olivieranes,69150,DECINES CHARPIEUX,FRANCE,PV,"58 avenue des bruyeres parc des olivieranes, 69150 DECINES CHARPIEUX, FRANCE",45.757825,4.94225,69
100214,BLANC AERO INDUSTRIES - SITE V.D.R.,PRIVAT,Dominique,05 65 45 12 15,dominique.privat@lisi-group.com,finance/comptabilité fournisseurs,46/50 quai de la rapée - cs 11233,75583,PARIS CEDEX 12,FRANCE,FT,"46/50 quai de la rapée - cs 11233, finance/comptabilité fournisseurs, 75583 PARIS CEDEX 12, FRANCE",48.842318,2.372367,75
100215,ROLOT & LEMASSON,BOUGAUD,Isabelle,,isabelle.bougaud@rolot.com,156 route de dijon,,21202,BEAUNE,FRANCE,FT,"156 route de dijon , 21202 BEAUNE, FRANCE",47.0375191,4.8474283,21
100216,BONNIN S.A.R.L,DEBOEUF,FRANCKY,0625785576,commercial@bonninsa.net,le panier fleuri,,79401,ST MAIXENT L'ECOLE,FRANCE,FT,"le panier fleuri , 79401 ST MAIXENT L'ECOLE, FRANCE",46.409486,-0.217994,79
100217,BOSSON DECOLLETAGE S.A.,RETOURNE,JEROME,06.74.79.45.03,contact@bosson-decolletage.com,zi chez millet,104 rue des rosses,74970,MARIGNIER,FRANCE,FT,"104 rue des rosses, zi chez millet, 74970 MARIGNIER, FRANCE",46.076638,6.483781,74
100218,JRF SARL,FREDJ,Bezi,,fredj.b@socomhy.com,38 rue de montreal,zone acti-sud,85000,LA ROCHE SUR YON,FRANCE,FT,"38 rue de montreal zone acti-sud, 85000 LA ROCHE SUR YON, FRANCE",46.656669,-1.446751,85
100219,LE CRENEAU INDUSTRIEL,WENDLING,RENAUD,0450640954,r.wendling@creneau.fr,pae les glaisins,4 impasse des prairies,74940,ANNECY LE VIEUX,FRANCE,PV,"4 impasse des prairies, pae les glaisins, 74940 ANNECY LE VIEUX, FRANCE",45.933662,6.169806,74
100221,BALT EXTRUSION,BLANCHARD,Thibaud,07 63 47 58 93,thibaud.blanchard@baltgroup.com,10 rue de la croix vigneron,,95160,MONTMORENCY,FRANCE,FT,"10 rue de la croix vigneron , 95160 MONTMORENCY, FRANCE",49.0044183,2.3229637,95
100222,VICTORY SAS,VEILLARD,,,info@victoryimplants.fr,19 rue rossini,,6000,NICE,FRANCE,FT,"19 rue rossini , 06000 NICE, FRANCE",43.700138,7.2630979,06
100223,STIRWELD,MACE,YANN,07 84 16 20 13,yann.mace@stirweld.com,1 rue jean de thevenot,,35760,Saint-Grégoire,FRANCE,FT,"1 rue jean de thevenot , 35760 Saint-Grégoire, FRANCE",48.1543599,-1.6712382,35
100224,MECAVIS,LALLOYER,Xavier,,xavier.lalloyer@mecavis.fr,zi rue henry potez,,80300,ALBERT,FRANCE,FT,"zi rue henry potez , 80300 ALBERT, FRANCE",49.9814236,2.6439749,80
100225,CARTIER G. TECHNOLOGIES,CANTELE,,,,225 rue louis armand,zac des grands pres,74302,CLUSES CEDEX,FRANCE,SB,"225 rue louis armand zac des grands pres, 74302 CLUSES CEDEX, FRANCE",46.06251,6.57497,74
100226,ULTRATECH FACTORY,DE ABREU,Mathieu,,MECA-GNL@orange.fr,78 avenue du mole,zi les valignons,74460,MARNAZ,FRANCE,FT,"78 avenue du mole zi les valignons, 74460 MARNAZ, FRANCE",46.072081,6.527855,74
100227,CNC DEC,KIEFER,ALAIN,,alain.kiefer@cncdec.com,253 avenue des bouleaux,,74300,THYEZ,FRANCE,FT,"253 avenue des bouleaux , 74300 THYEZ, FRANCE",46.077079,6.535725,74
100228,LIMATEC SA,CLABAU,Audrey,04 50 73 41 36,audrey.clabau@limatec.com,zi le vieux mottay,route de la dranse,74500,AMPHION LES BAINS,FRANCE,FT,"route de la dranse, zi le vieux mottay, 74500 AMPHION LES BAINS, FRANCE",46.364796,6.512072,74
100229,PROSYS SA,DAMOIZET,David,,david.damoizet@prosys-group.com,zae de findrol,280 route de serry,74250,FILLINGES,FRANCE,FT,"280 route de serry, zae de findrol, 74250 FILLINGES, FRANCE",46.151091,6.325058,74
100230,DT ECOTEC,WUTHRICH,Angélique,07 71 43 48 41,angelique.wuthrich@dt-group.com,220 avenue des lacs,,74950,SCIONZIER,FRANCE,FT,"220 avenue des lacs , 74950 SCIONZIER, FRANCE",46.065417,6.551758,74
100231,C.C.N. SAS,ROLLIN,Stéphanie,06 63 63 92 39,stephanie.rollin@ccn-omv.com,903 rue des cypres,zi les lanches,74300,THYEZ,FRANCE,PV,"903 rue des cypres zi les lanches, 74300 THYEZ, FRANCE",46.081989,6.528121,74
100232,RHONAX SAS,JUILLARD,,04 50 96 84 06,djuillard@rhonax.fr,356 rue des cypres,zi des lanches,74300,THYEZ,FRANCE,FT,"356 rue des cypres zi des lanches, 74300 THYEZ, FRANCE",46.082451,6.52582,74
100233,ANTYCIP TECHNOLOGIE,FEKI,,,rfeki@antycip.com,9 rue du perou,zac du perou,91300,MASSY,FRANCE,FT,"9 rue du perou zac du perou, 91300 MASSY, FRANCE",48.7211404,2.3018415,91
100235,AR MODELAGES,RAQUIN,,,alain.raquin1@orange.fr,les brenoms,,71340,MELAY,FRANCE,FT,"les brenoms , 71340 MELAY, FRANCE",46.212062,4.020388,71
100237,WEG 2,RENDU,Odile,,compta-wg@orange-business.fr,5 route de vovray,,74000,ANNECY,FRANCE,PV,"5 route de vovray , 74000 ANNECY, FRANCE",45.8889123,6.1223526,74
100238,CORDIER GILBERT & FILS SARL,ENVOI FACTURE,,,info@gilbertcordier.com,194 route du vely,,74300,MAGLAND,FRANCE,FT,"194 route du vely , 74300 MAGLAND, FRANCE",46.004418,6.618886,74
100241,RT ROULEMENTS,MEBARKI,,,r.t.roulements@wanadoo.fr,zi des clotais,7 rue des clotais,91160,CHAMPLAN,FRANCE,FT,"7 rue des clotais, zi des clotais, 91160 CHAMPLAN, FRANCE",48.70294,2.287522,91
100243,CLARET FRANCE,CLARET,,,info@groupeclaret.com,zi les valignons,1510 rue du stade,74460,MARNAZ,FRANCE,FT,"1510 rue du stade, zi les valignons, 74460 MARNAZ, FRANCE",46.07314,6.527621,74
100244,BURNIER MICHEL & FILS ETS,BURNIER,STEPHANE,,contact@decolletage-burnier.com,788 route du pont rouge,,74300,MAGLAND,FRANCE,DA,"788 route du pont rouge , 74300 MAGLAND, FRANCE",46.023166,6.616131,74
100245,QUALIMESURE,ENVOI FACTURE,,,qualimesure@wanadoo.fr,29 avenue de la paix,,94260,FRESNES,FRANCE,FT,"29 avenue de la paix , 94260 FRESNES, FRANCE",48.7593755,2.3290619,94
100247,MPM - GROUPE ACI,BOUGHAZI,Nabil,Chef atelier CN,nabil.boughazi@aci-groupe.com,386 avenue des jourdies,pae 386 avenue des jourdies,74800,SAINT PIERRE EN FAUCIGNY,FRANCE,FT,"386 avenue des jourdies pae 386 avenue des jourdies, 74800 SAINT PIERRE EN FAUCIGNY, FRANCE",46.075635,6.376387,74
100250,ANCHORS,SCAILLEZ,,0620733379,claudescailliez@free.fr,pa de la vallee de l'escaut,,59264,ONNAING,FRANCE,FT,"pa de la vallee de l'escaut , 59264 ONNAING, FRANCE",50.36722,3.6166207,59
100251,INODEC,BERNET,CHRISTOPHE,04 50 96 44 05,production@inodec.fr,200 rue du champs plans,,74800,SAINT PIERRE EN FAUCIGNY,FRANCE,DA,"200 rue du champs plans , 74800 SAINT PIERRE EN FAUCIGNY, FRANCE",46.074685,6.379974,74
100252,PRECI-DECTA S.A.S**** UTILISER 102617***,CARRIER,Véronique,04 50 18 09 12,,605 route de chamonix,zi la maladière,74300,CLUSES,FRANCE,FT,"605 route de chamonix zi la maladière, 74300 CLUSES, FRANCE",46.049717,6.596131,74
100253,BOUVERAT INDUSTRIES,RUCHE,FRANCOIS,06-88-56-10-58,francois.ruche@nninc.com,99 rue des charmilles,bp 50 - marnaz,74460,Marnaz,FRANCE,DA,"99 rue des charmilles bp 50 - marnaz, 74460 Marnaz, FRANCE",46.070562,6.537824,74
100254,IRONTEC FRANCE,DELAPORTE,,,loic.delaporte@irontecfrance.fr,8 rue d'haspres,,59282,DOUCHY LES MINES,FRANCE,FT,"8 rue d'haspres , 59282 DOUCHY LES MINES, FRANCE",50.307511,3.404058,59
100255,ERBIS,TREMBLAY,Laurie,04 78 98 95 43,achats@erbis.fr,887 rue pierre drevet,,69300,CALUIRE,FRANCE,PV,"887 rue pierre drevet , 69300 CALUIRE, FRANCE",45.806576,4.872354,69
100256,INJECTION 74 SA,CERQUEIRA,Anthony,,anthony.cerqueira@injection74.com,10 rue de la verrerie za,,74290,ALEX,FRANCE,FT,"10 rue de la verrerie za , 74290 ALEX, FRANCE",45.892224,6.246654,74
100257,RIKKSEN SAS,LACOUR,THIERRY,06 30 41 38 70,thierry.lacour@rikksen.com,20 rue pierre cot,zi nord,71100,CHALON SUR SAONE,FRANCE,FT,"20 rue pierre cot zi nord, 71100 CHALON SUR SAONE, FRANCE",46.8140914,4.8606384,71
